season,learner,block_id,ba_I28,ba_I28_g12,delta_ba,is_positive
spring,RF,0,51.9857,55.9478,3.9621,True
spring,RF,1,69.9137,76.6415,6.7278,True
spring,RF,2,65.6855,67.9185,2.233,True
spring,RF,3,68.2789,76.2936,8.0147,True
spring,RF,4,62.9906,67.9873,4.9967,True
spring,RF,5,70.1158,76.7604,6.6446,True
spring,RF,6,65.2137,74.1015,8.8877,True
spring,RF,7,63.2029,66.0642,2.8613,True
spring,RF,8,67.4688,75.5688,8.0999,True
spring,RF,9,63.6264,64.6005,0.9741,True
spring,RF,10,56.8397,71.7911,14.9514,True
spring,RF,11,58.4577,59.851,1.3933,True
spring,SVC,0,50.3787,55.9357,5.557,True
spring,SVC,1,69.2623,75.7446,6.4823,True
spring,SVC,2,64.6606,66.8251,2.1645,True
spring,SVC,3,68.5525,76.9278,8.3753,True
spring,SVC,4,64.8152,69.369,4.5539,True
spring,SVC,5,67.8731,73.0951,5.222,True
spring,SVC,6,64.7508,75.9748,11.224,True
spring,SVC,7,63.4801,65.9017,2.4216,True
spring,SVC,8,66.764,75.4932,8.7292,True
spring,SVC,9,61.1826,63.3045,2.1218,True
spring,SVC,10,54.1222,71.4094,17.2872,True
spring,SVC,11,57.4803,58.5481,1.0678,True
